id,y1,y2,y3,y4,label
1151,55,55,71,55,55
1152,55,55,55,61,55
1153,55,56,56,55,55
1154,71,75,60,55,55
1155,55,55,55,55,55
1157,95,63,95,95,95
1156,95,95,95,95,95
1158,95,95,95,57,95
1159,95,63,95,79,95
1160,76,95,95,59,95
1161,95,95,95,95,95
1162,95,69,95,95,95
1163,95,95,95,59,95
1164,95,95,95,59,95
1165,95,95,95,95,95
1166,95,63,63,70,95
1167,93,67,95,95,95
1168,95,95,92,18,95
1169,95,95,95,7,95
1170,76,95,95,76,95
1171,95,67,95,62,95
1172,95,95,95,95,95
1173,59,29,95,95,95
1174,42,95,78,59,95
1175,76,72,78,78,95
1176,76,95,11,59,95
1177,95,63,95,95,95
1178,95,63,95,95,95
1179,99,95,95,95,95
1180,95,95,95,95,95
1181,78,63,95,95,95
1182,95,95,95,95,95
1183,95,95,95,95,95
1185,95,63,95,69,95
1184,95,95,95,59,95
1186,95,65,79,79,95
1187,95,95,95,59,95
1188,62,95,95,95,95
1189,58,95,95,95,95
1190,76,80,88,63,95
1191,62,95,95,95,95
1192,95,95,95,95,95
1193,95,95,95,95,95
1194,63,95,95,95,95
1195,15,37,95,95,95
1196,73,73,73,73,73
1197,73,73,73,73,73
1198,73,73,73,73,73
1199,73,73,73,73,73
1201,73,73,73,73,73
1200,73,73,73,73,73
1202,73,73,73,73,73
1203,73,33,73,73,73
1204,73,73,73,73,73
1205,73,73,73,73,73
1206,73,73,73,73,73
1207,73,73,73,73,73
1209,73,73,73,73,73
1211,73,73,73,73,73
1208,73,73,73,73,73
1210,73,73,73,73,73
1212,73,73,73,73,73
1213,73,73,73,73,73
1214,73,73,73,73,73
1215,73,73,73,73,73
1216,29,29,29,64,29
1219,29,29,29,29,29
1217,29,29,29,29,29
1218,29,29,39,29,29
1220,29,29,29,29,29
1221,29,29,29,29,29
1222,29,29,29,52,29
1223,29,29,29,29,29
1224,29,29,29,29,29
1225,29,29,29,29,29
1226,29,29,29,52,29
1227,29,29,29,29,29
1228,29,29,29,29,29
1229,29,29,29,29,29
1230,29,29,29,29,29
1231,29,29,29,64,29
1232,29,29,29,29,29
1233,29,29,29,29,29
1234,29,29,29,29,29
1235,29,29,29,29,29
1236,29,29,29,29,29
1237,29,29,29,29,29
1238,29,29,29,29,29
1239,29,29,29,29,29
1240,29,29,29,29,29
1241,54,54,54,54,54
1242,54,54,11,96,54
1243,11,11,54,39,54
1244,54,27,54,61,54
1245,54,54,54,54,54
1246,4,54,11,61,54
1247,54,54,54,54,54
1248,54,54,54,54,54
1249,54,54,54,54,54
1250,54,54,54,54,54
1252,11,54,11,90,54
1255,54,54,54,54,54
1253,54,54,61,54,54
1251,54,54,54,54,54
1254,54,54,54,99,54
1257,54,54,11,22,54
1256,54,54,11,54,54
1258,54,61,11,54,54
1259,54,54,11,54,54
1260,54,54,54,54,54
1261,54,54,54,54,54
1262,54,54,54,54,54
1263,54,54,54,11,54
1264,54,54,54,54,54
1265,54,54,54,22,54
1266,84,84,84,84,84
1267,84,84,84,84,84
1268,84,100,84,84,84
1269,84,84,84,84,84
1270,84,84,84,84,84
1271,84,84,84,84,84
1272,46,84,84,84,84
1273,84,84,84,84,84
1274,77,71,77,71,84
1275,70,84,84,70,84
1276,84,84,84,84,84
1278,84,84,84,84,84
1277,84,84,84,84,84
1279,84,84,84,84,84
1280,84,84,84,84,84
1282,84,84,84,84,84
1281,84,84,84,84,84
1283,84,84,84,84,84
1284,84,51,84,77,84
1285,84,84,84,71,84
1286,84,84,84,84,84
1287,84,100,84,84,84
1288,43,43,43,43,43
1289,43,43,43,43,43
1290,43,43,43,43,43
1291,43,43,43,43,43
1292,43,43,43,43,43
1293,43,43,43,43,43
1294,43,43,43,43,43
1295,43,43,43,43,43
1296,43,43,43,43,43
1299,43,43,43,43,43
1298,43,43,43,43,43
1297,43,43,43,43,43
1300,43,43,43,43,43
1301,43,43,43,43,43
1302,43,43,43,43,43
1304,43,43,43,43,43
1303,43,43,43,43,43
1305,43,43,43,43,43
1306,43,43,43,43,43
1307,43,43,43,5,43
1308,43,43,43,43,43
1309,43,43,43,43,43
1310,43,43,43,43,43
1311,43,43,43,43,43
1313,23,23,23,23,23
1312,43,43,43,43,43
1314,23,86,23,96,23
1315,23,23,89,67,23
1320,23,23,23,23,23
1318,23,5,23,23,23
1319,23,23,23,23,23
1316,23,23,23,81,23
1317,23,57,23,23,23
1321,23,23,23,64,23
1322,23,23,55,10,23
1323,23,23,23,23,23
1324,23,23,23,64,23
1325,23,23,68,23,23
1328,23,89,89,23,23
1326,23,23,56,23,23
1330,23,23,23,23,23
1327,89,89,23,23,23
1329,23,23,23,23,23
1331,23,23,23,23,23
1332,23,23,23,23,23
1333,23,64,23,23,23
1334,23,86,23,23,23
1335,23,23,23,23,23
1336,23,23,68,55,23
1337,23,23,23,23,23
1339,22,9,22,22,22
1338,22,22,22,22,22
1340,22,22,22,22,22
1341,22,22,22,22,22
1342,22,22,61,22,22
1343,22,16,51,22,22
1344,22,22,22,22,22
1345,22,22,22,22,22
1346,22,22,22,22,22
1347,22,22,22,22,22
1348,22,22,82,22,22
1349,22,22,22,22,22
1350,22,57,92,22,22
1351,22,22,22,22,22
1352,22,51,51,22,22
1353,22,22,22,22,22
1354,22,22,22,22,22
1355,22,22,22,22,22
1356,22,22,51,22,22
1357,22,22,22,22,22
1358,22,22,22,22,22
1359,22,22,22,22,22
1360,22,22,20,20,22
1361,22,22,22,22,22
1362,22,51,51,22,22
1363,7,7,7,7,7
1364,7,7,7,7,7
1365,7,7,7,17,7
1366,7,7,7,7,7
1367,7,7,7,7,7
1368,7,7,7,7,7
1369,7,7,7,7,7
1370,7,7,7,90,7
1371,58,7,7,58,7
1374,7,7,7,7,7
1372,7,7,7,85,7
1373,7,7,7,7,7
1375,35,7,7,7,7
1377,7,7,7,7,7
1376,7,7,7,7,7
1378,7,7,7,7,7
1379,7,7,38,7,7
1380,7,7,7,7,7
1381,7,7,7,15,7
1382,7,7,7,7,7
1383,7,7,7,7,7
1384,7,7,8,7,7
1385,7,7,25,7,7
1386,7,7,7,7,7
1387,7,7,7,21,7
1388,78,78,78,78,78
1389,78,78,78,78,78
1390,78,78,78,78,78
1391,78,78,78,14,78
1392,78,78,78,78,78
1393,78,78,78,78,78
1394,78,78,78,78,78
1395,78,78,78,78,78
1396,78,78,78,78,78
1397,78,78,78,14,78
1398,78,95,78,78,78
1399,76,78,78,78,78
1400,78,78,78,78,78
1401,78,78,78,78,78
1402,78,78,75,78,78
1403,78,78,78,78,78
1404,78,78,78,78,78
1405,78,78,78,78,78
1407,78,78,78,78,78
1406,78,78,78,78,78
1408,78,68,78,78,78
1409,78,78,78,78,78
1410,78,78,78,78,78
1411,78,78,78,78,78
1412,78,68,78,78,78
1413,78,78,78,50,78
1414,78,78,78,78,78
1415,78,78,78,78,78
1416,78,78,78,78,78
1417,19,19,19,19,19
1418,19,19,19,19,19
1420,19,19,19,19,19
1419,19,19,19,19,19
1423,19,19,19,19,19
1422,19,19,19,19,19
1421,19,19,74,19,19
1425,19,19,19,19,19
1424,19,19,19,19,19
1428,19,19,19,19,19
1429,19,19,19,19,19
1427,19,19,19,19,19
1426,19,19,19,19,19
1430,19,19,19,19,19
1431,19,19,1,19,19
1432,19,19,19,19,19
1433,19,19,1,19,19
1434,19,19,19,19,19
1435,19,19,19,19,19
1436,19,47,19,19,19
1437,19,19,19,19,19
1438,19,19,19,19,19
1439,19,19,19,19,19
1440,19,19,19,19,19
1443,24,24,24,99,24
1441,19,19,19,19,19
1442,85,24,24,24,24
1446,24,24,24,25,24
1444,24,24,24,50,24
1445,24,24,99,24,24
1447,24,40,41,35,24
1448,24,24,24,24,24
1449,24,24,24,24,24
1450,24,24,24,24,24
1451,24,24,98,24,24
1452,24,24,24,13,24
1453,85,24,24,24,24
1454,24,24,24,35,24
1455,24,24,41,24,24
1456,24,24,24,24,24
1457,24,24,24,67,24
1458,24,24,24,24,24
1459,24,24,24,25,24
1460,24,24,21,24,24
1461,24,24,24,24,24
1462,24,24,5,24,24
1463,24,24,56,24,24
1464,24,24,24,78,24
1465,24,24,24,24,24
1466,24,24,98,9,24
1467,14,14,14,14,14
1468,14,14,14,14,14
1469,14,14,14,14,14
1470,14,14,14,14,14
1471,14,14,14,14,14
1472,14,14,14,14,14
1473,14,14,14,14,14
1474,14,14,14,14,14
1475,14,14,14,14,14
1477,14,14,14,14,14
1476,14,14,14,14,14
1478,14,14,14,14,14
1479,14,14,14,14,14
1480,14,9,14,14,14
1481,14,14,14,14,14
1482,14,14,14,14,14
1483,14,14,14,14,14
1484,90,61,87,90,90
1485,90,68,90,57,90
1486,63,95,90,90,90
1487,90,90,90,90,90
1488,90,90,90,90,90
1489,97,61,90,90,90
1490,90,63,90,90,90
1491,90,90,90,90,90
1492,90,80,90,90,90
1493,56,61,90,90,90
1494,90,90,90,63,90
1495,90,90,90,90,90
1496,90,90,90,90,90
1497,12,63,68,90,90
1498,90,90,90,90,90
1499,90,61,90,90,90
1500,90,90,90,90,90
1501,90,90,70,90,90
1502,90,90,90,90,90
1503,80,80,90,90,90
1504,90,90,90,90,90
1505,90,90,90,90,90
1506,90,90,90,90,90
1507,90,90,90,63,90
1508,90,90,90,90,90
1509,90,90,90,90,90
1510,80,90,90,90,90
1511,64,64,64,64,64
1512,64,64,64,64,64
1513,64,64,64,64,64
1514,64,64,64,64,64
1515,64,64,64,64,64
1516,64,64,64,64,64
1517,64,64,64,64,64
1518,64,64,64,64,64
1519,64,64,64,64,64
1520,64,64,64,64,64
1521,64,64,64,64,64
1522,64,64,64,64,64
1525,64,64,64,64,64
1523,64,64,64,64,64
1527,29,64,64,64,64
1528,64,64,64,64,64
1524,64,64,64,64,64
1526,64,64,64,64,64
1529,64,64,64,64,64
1530,64,64,64,64,64
1531,64,64,64,64,64
1532,64,64,70,64,64
1534,64,64,27,64,64
1536,64,64,70,64,64
1537,64,64,64,64,64
1533,64,64,64,64,64
1535,64,64,64,64,64
1538,64,64,64,84,64
1539,64,64,64,64,64
1540,7,64,64,64,64
1541,64,64,64,63,64
1542,64,64,64,64,64
1543,64,64,64,64,64
1544,64,64,64,64,64
1545,64,64,64,64,64
1546,64,64,27,64,64
1547,64,64,64,64,64
1548,64,64,27,64,64
1549,64,64,64,64,64
1550,47,47,47,18,47
1551,47,47,96,47,47
1552,47,47,47,47,47
1553,47,47,47,47,47
1554,47,47,5,47,47
1555,47,47,47,47,47
1556,47,47,47,47,47
1557,47,47,6,6,47
1558,47,47,47,47,47
1559,47,47,47,47,47
1560,47,47,47,47,47
1561,47,47,16,47,47
1562,47,47,47,11,47
1563,47,47,47,47,47
1564,47,47,47,47,47
1565,14,47,76,47,47
1566,47,47,47,47,47
1567,47,47,47,81,47
1568,47,47,47,47,47
1569,47,47,47,47,47
1570,47,47,6,6,47
1571,47,47,79,47,47
1572,47,47,47,47,47
1573,47,47,47,47,47
1574,47,47,47,47,47
1575,87,87,87,87,87
1576,87,87,87,87,87
1577,87,87,87,87,87
1578,87,87,87,87,87
1579,87,87,87,87,87
1580,87,87,87,87,87
1581,87,87,87,87,87
1582,12,56,87,82,87
1583,90,87,87,48,87
1584,87,87,34,87,87
1586,87,87,87,87,87
1585,12,2,87,87,87
1587,87,87,87,17,87
1589,87,87,87,87,87
1588,87,87,87,87,87
1590,87,2,87,17,87
1591,87,87,87,87,87
1592,87,87,87,67,87
1593,87,87,87,87,87
1594,87,87,87,87,87
1595,87,87,87,87,87
1598,87,87,87,87,87
1596,87,87,38,87,87
1597,87,87,76,87,87
1599,87,87,87,87,87
1600,87,87,87,87,87
1601,87,87,87,87,87
1602,87,87,87,87,87
1603,87,87,87,87,87
1604,87,87,87,87,87
1605,87,87,87,87,87
1606,87,87,87,87,87
1607,99,99,99,99,99
1608,99,68,99,99,99
1609,99,99,99,99,99
1610,99,99,99,61,99
1611,99,63,99,99,99
1612,99,99,99,99,99
1613,99,99,99,99,99
1614,99,24,24,99,99
1615,22,61,61,61,99
1616,99,99,99,99,99
1617,99,99,99,99,99
1618,99,99,99,99,99
1619,99,99,99,99,99
1620,99,99,99,99,99
1621,99,99,99,99,99
1622,99,99,99,99,99
1623,99,60,63,99,99
1624,99,63,99,99,99
1625,99,99,99,99,99
1626,99,99,99,99,99
1627,33,61,99,99,99
1629,99,93,99,99,99
1630,99,99,99,99,99
1628,99,99,99,99,99
1631,99,99,99,99,99
1632,99,99,99,99,99
1634,99,99,15,95,99
1635,60,99,99,99,99
1636,99,99,99,99,99
1633,99,99,99,99,99
1637,99,99,99,99,99
1639,34,34,34,34,34
1638,34,34,34,34,34
1640,34,34,6,34,34
1641,34,34,34,34,34
1642,34,62,34,34,34
1643,34,34,34,33,34
1646,34,34,34,34,34
1645,34,34,34,34,34
1644,34,34,34,34,34
1649,34,34,34,34,34
1647,34,34,34,34,34
1648,34,34,34,39,34
1650,34,34,34,34,34
1651,34,34,34,34,34
1652,34,34,34,34,34
1653,34,34,34,63,34
1654,34,34,34,34,34
1655,34,34,34,34,34
1656,34,34,34,34,34
1657,34,100,34,34,34
1658,45,34,57,84,34
1659,34,34,34,34,34
1660,34,34,34,33,34
1661,62,34,34,34,34
1662,67,34,34,34,34
1663,52,52,52,52,52
1664,52,52,24,52,52
1665,52,40,24,52,52
1666,52,52,52,52,52
1667,52,52,52,52,52
1668,52,2,2,50,52
1669,52,52,16,52,52
1670,52,52,52,52,52
1671,52,52,52,52,52
1672,52,52,52,52,52
1673,52,52,52,52,52
1674,52,52,52,52,52
1676,52,52,52,52,52
1675,52,52,52,52,52
1677,52,70,52,52,52
1678,52,52,52,52,52
1679,52,52,52,52,52
1680,52,52,52,52,52
1681,52,52,52,52,52
1682,52,52,52,52,52
1683,52,52,5,5,52
1684,52,52,26,26,52
1685,52,51,17,52,52
1686,52,52,52,52,52
1687,52,52,38,52,52
1688,48,48,48,48,48
1689,48,47,48,48,48
1690,48,48,48,48,48
1691,48,48,48,48,48
1693,48,48,48,48,48
1694,48,48,48,48,48
1692,81,48,81,48,48
1695,48,48,48,48,48
1696,58,48,48,48,48
1697,48,48,48,48,48
1699,48,48,48,48,48
1700,48,48,48,48,48
1698,48,48,48,48,48
1701,48,48,48,48,48
1702,48,88,48,48,48
1703,48,48,48,48,48
1704,48,48,43,48,48
1705,48,48,48,48,48
1706,81,48,48,48,48
1707,48,48,48,48,48
1708,48,48,48,48,48
1709,48,48,48,48,48
1710,48,48,48,48,48
1713,4,4,65,80,4
1711,48,48,48,64,48
1714,4,4,4,4,4
1712,48,48,48,48,48
1715,4,4,4,4,4
1716,4,4,4,4,4
1717,23,4,97,4,4
1718,4,4,4,4,4
1719,4,4,96,4,4
1720,4,4,4,4,4
1721,4,4,4,4,4
1722,4,4,4,4,4
1723,4,4,4,4,4
1724,4,4,4,44,4
1725,23,4,51,4,4
1726,23,4,4,4,4
1727,4,4,4,4,4
1728,4,4,94,65,4
1729,4,4,4,59,4
1730,4,4,4,4,4
1731,98,44,4,65,4
1732,4,4,4,65,4
1733,4,4,4,4,4
1734,4,4,4,4,4
1735,4,4,4,4,4
1736,4,4,4,4,4
1737,4,4,98,4,4
1739,4,4,4,4,4
1738,4,4,4,4,4
1740,4,4,4,4,4
1741,68,68,68,68,68
1742,68,68,68,68,68
1743,68,68,68,68,68
1744,68,68,68,68,68
1745,68,68,68,68,68
1746,68,68,68,68,68
1747,68,68,68,68,68
1748,68,68,68,68,68
1749,68,68,68,68,68
1750,68,68,68,68,68
1751,68,68,68,68,68
1752,68,68,68,68,68
1753,68,68,68,68,68
1756,68,68,68,95,68
1754,68,68,68,68,68
1755,68,68,68,68,68
1757,68,68,68,68,68
1758,68,68,90,68,68
1759,68,68,68,68,68
1760,68,68,63,99,68
1761,68,68,68,68,68
1762,68,68,68,68,68
1763,38,38,38,25,38
1764,38,38,38,25,38
1765,38,38,38,38,38
1766,38,38,38,38,38
1767,38,38,38,38,38
1770,38,38,38,46,38
1768,38,38,38,38,38
1769,38,38,38,38,38
1771,38,38,38,38,38
1772,38,28,38,38,38
1773,38,38,64,52,38
1774,38,38,38,38,38
1775,38,38,38,38,38
1776,38,38,38,38,38
1777,38,38,38,38,38
1778,38,38,38,38,38
1779,38,38,38,38,38
1780,38,38,38,38,38
1781,38,38,38,64,38
1782,38,38,38,38,38
1783,38,38,38,38,38
1784,38,38,38,38,38
1785,38,38,38,5,38
1786,38,38,38,38,38
1787,38,38,38,38,38
1788,39,37,37,37,37
1789,37,37,37,96,37
1790,37,37,37,37,37
1791,37,37,37,37,37
1792,37,37,37,37,37
1793,37,37,37,37,37
1794,37,14,39,37,37
1795,37,37,37,37,37
1796,37,37,37,37,37
1797,37,37,37,37,37
1798,37,37,37,37,37
1799,37,37,37,37,37
1800,37,35,37,37,37
1802,37,37,37,37,37
1803,37,37,37,37,37
1801,37,37,37,37,37
1804,37,37,37,37,37
1805,37,37,37,37,37
1807,37,37,37,37,37
1806,37,37,37,37,37
1808,37,37,37,37,37
1809,37,37,37,37,37
1810,37,37,37,17,37
1811,37,37,37,37,37
1812,18,18,18,18,18
1813,18,18,18,18,18
1814,18,18,18,18,18
1815,18,43,18,18,18
1816,18,18,57,18,18
1817,18,18,18,18,18
1818,18,18,18,18,18
1819,18,18,18,18,18
1820,18,18,18,18,18
1821,18,18,18,18,18
1822,18,18,18,18,18
1823,18,18,18,18,18
1824,18,2,18,18,18
1825,18,43,18,18,18
1826,18,18,76,18,18
1827,18,18,18,18,18
1828,18,18,18,57,18
1829,18,18,18,18,18
1830,18,18,18,18,18
1831,18,27,18,57,18
1834,18,18,18,18,18
1832,18,18,18,18,18
1833,18,18,18,18,18
1835,18,18,51,18,18
1836,18,9,9,18,18
1837,77,77,77,77,77
1838,77,77,77,83,77
1839,77,77,77,77,77
1840,77,77,77,77,77
1841,77,77,77,77,77
1842,77,77,77,77,77
1843,77,77,77,77,77
1844,77,77,77,77,77
1845,77,77,77,77,77
1846,77,77,77,77,77
1847,77,77,77,77,77
1848,77,77,77,77,77
1849,77,77,77,77,77
1850,77,77,77,77,77
1851,77,77,77,77,77
1852,77,77,77,77,77
1853,77,77,77,77,77
1854,77,77,77,77,77
1855,77,77,77,77,77
1856,77,77,77,77,77
1857,77,77,77,77,77
1858,2,2,2,2,2
1859,2,2,2,2,2
1860,2,2,47,2,2
1861,2,2,2,2,2
1862,2,2,2,47,2
1863,2,2,2,2,2
1864,2,2,2,17,2
1865,2,2,2,2,2
1866,2,2,10,2,2
1867,2,2,2,2,2
1868,2,2,2,2,2
1869,2,2,2,2,2
1870,2,2,44,2,2
1871,2,2,2,2,2
1872,2,2,2,2,2
1873,2,2,2,2,2
1874,2,2,12,2,2
1875,2,2,2,2,2
1876,2,2,2,2,2
1879,2,2,2,2,2
1877,18,2,7,2,2
1878,2,2,2,2,2
1880,2,2,2,2,2
1881,2,24,2,2,2
1882,2,2,2,2,2
1883,2,2,2,2,2
1884,2,2,2,2,2
1885,2,2,2,2,2
1886,2,2,2,12,2
1887,61,22,61,61,61
1888,61,61,61,61,61
1889,61,61,61,61,61
1890,89,61,61,61,61
1891,61,61,61,61,61
1892,61,61,55,61,61
1893,61,27,61,61,61
1894,61,61,61,61,61
1895,61,61,61,61,61
1897,61,61,64,23,61
1896,61,61,61,61,61
1898,61,61,61,61,61
1899,61,61,61,61,61
1900,61,61,61,61,61
1901,61,61,61,61,61
1902,61,61,61,61,61
1904,61,61,61,61,61
1903,61,61,61,61,61
1905,63,51,61,61,61
1906,61,61,61,61,61
1907,61,61,61,61,61
1908,61,61,61,61,61
1909,61,61,61,63,61
1910,61,61,61,61,61
1911,61,61,61,61,61
1912,61,61,61,61,61
1913,61,61,61,61,61
1914,61,61,61,61,61
1915,50,50,50,50,50
1916,50,50,50,50,50
1917,50,96,50,50,50
1918,50,50,50,5,50
1919,50,50,50,50,50
1921,50,50,50,50,50
1920,50,50,50,50,50
1923,50,50,50,50,50
1922,50,50,50,50,50
1924,50,50,50,50,50
1926,50,50,50,50,50
1925,50,50,50,50,50
1927,50,50,50,50,50
1928,50,50,50,50,50
1929,50,63,50,50,50
1930,50,50,50,50,50
1931,50,50,24,50,50
1932,50,50,50,50,50
1933,50,50,50,50,50
1934,50,50,50,50,50
1935,50,50,50,50,50
1936,50,21,50,50,50
1937,50,50,50,50,50
1938,50,30,50,50,50
1939,50,50,72,50,50
1940,53,53,53,53,53
1941,53,53,53,53,53
1942,53,53,53,53,53
1943,53,53,53,53,53
1944,53,53,53,53,53
1945,53,53,53,53,53
1946,53,53,53,53,53
1947,53,53,53,53,53
1948,53,53,53,53,53
1949,53,53,53,53,53
1950,53,53,53,53,53
1951,53,53,53,53,53
1952,53,53,53,53,53
1953,53,53,53,53,53
1954,53,53,53,53,53
1955,53,53,53,53,53
1956,53,53,53,53,53
1957,53,53,53,53,53
1958,53,53,53,20,53
1959,53,53,53,53,53
1960,53,53,53,53,53
1961,53,53,53,53,53
1962,53,53,53,53,53
1963,53,53,53,53,53
1964,53,53,53,53,53
1965,69,69,69,69,69
1966,69,69,69,69,69
1967,69,69,69,14,69
1968,94,69,83,69,69
1969,69,69,69,69,69
1970,75,69,69,69,69
1971,69,69,94,69,69
1973,69,69,69,69,69
1972,69,69,69,69,69
1974,69,69,69,69,69
1975,69,69,69,69,69
1976,69,69,69,69,69
1977,69,69,69,69,69
1978,69,69,69,69,69
1979,69,69,69,69,69
1980,69,69,16,14,69
1981,69,69,87,69,69
1982,69,69,69,69,69
1983,69,69,69,69,69
1984,69,69,69,69,69
1985,85,56,56,56,56
1986,56,56,56,32,56
1987,66,56,4,56,56
1988,79,56,79,12,56
1989,64,56,27,56,56
1990,56,62,52,72,56
1991,56,56,56,56,56
1992,56,56,56,56,56
1993,30,56,56,27,56
1994,54,56,12,81,56
1995,56,72,72,50,56
1996,56,56,39,56,56
1997,85,56,23,85,56
1998,48,56,85,50,56
1999,81,56,81,50,56
2000,56,53,48,17,56
2001,56,34,85,32,56
2002,56,53,79,12,56
2003,56,56,56,34,56
2004,56,56,64,56,56
2005,15,56,85,56,56
2006,32,20,32,56,56
2007,12,97,79,56,56
2008,17,62,78,17,56
2009,56,80,26,36,56
2010,56,68,91,23,56
2011,56,56,56,56,56
2012,89,89,27,26,56
2013,56,87,72,87,56
2014,57,100,74,12,56
2015,56,56,56,63,56
2016,12,79,79,56,56
2019,56,73,73,73,56
2020,12,74,56,23,56
2017,56,56,56,85,56
2018,56,56,34,56,56
2021,56,45,52,45,56
2022,56,68,56,63,56
2023,56,62,91,72,56
2024,56,56,56,20,56
2025,56,56,81,56,56
2026,56,56,56,12,56
2029,56,87,72,87,56
2030,97,48,79,50,56
2031,27,56,30,63,56
2027,30,56,32,32,56
2028,56,56,56,56,56
2032,56,56,56,56,56
2033,45,56,62,85,56
2034,56,56,65,50,56
2035,56,56,10,56,56
2036,13,64,13,56,56
2037,46,80,78,12,56
2038,79,56,79,65,56
2039,12,100,91,52,56
2040,42,42,76,42,42
2042,42,42,42,42,42
2043,42,42,42,42,42
2041,42,42,42,42,42
2044,42,42,42,42,42
2045,42,42,42,42,42
2046,42,42,42,42,42
2047,42,42,28,42,42
2048,42,42,42,96,42
2049,42,42,42,95,42
2050,42,42,42,42,42
2053,42,42,42,41,42
2051,42,42,42,42,42
2052,42,42,42,18,42
2054,42,42,42,47,42
2055,42,42,42,42,42
2056,42,42,42,47,42
2057,42,42,42,42,42
2058,42,42,42,42,42
2059,42,2,42,42,42
2060,42,42,42,42,42
2062,42,42,42,42,42
2061,42,42,42,42,42
2063,42,42,42,40,42
2064,42,9,9,42,42
2065,3,3,3,3,3
2066,3,3,3,3,3
2067,3,3,3,3,3
2068,3,3,3,3,3
2069,3,3,3,3,3
2070,3,3,3,3,3
2071,3,3,3,3,3
2072,3,3,3,3,3
2073,3,3,3,3,3
2074,3,3,3,3,3
2075,3,3,3,3,3
2076,3,3,3,3,3
2078,3,3,3,3,3
2077,3,3,3,3,3
2079,3,3,3,3,3
2081,3,3,3,3,3
2082,3,3,3,3,3
2080,3,3,3,3,3
2083,3,3,3,3,3
2084,3,3,3,3,3
2085,3,3,3,3,3
2086,3,3,3,3,3
2087,51,51,51,51,51
2088,51,51,51,51,51
2089,51,51,51,51,51
2090,51,51,51,51,51
2091,51,51,51,51,51
2092,51,51,51,51,51
2093,51,51,51,51,51
2094,51,51,61,51,51
2095,51,51,51,51,51
2096,51,61,51,51,51
2097,51,51,51,51,51
2098,51,51,51,51,51
2099,51,51,51,51,51
2100,51,51,79,51,51
2101,51,51,51,51,51
2102,51,51,61,51,51
2103,51,51,51,51,51
2104,51,51,51,51,51
2105,51,22,51,51,51
2106,51,51,51,51,51
2107,51,51,51,51,51
2108,51,51,51,51,51
2109,51,51,51,51,51
2110,51,51,51,51,51
2111,51,51,51,51,51
2112,51,51,51,51,51
2113,46,46,46,46,46
2114,46,46,46,46,46
2115,46,24,24,46,46
2116,46,46,46,46,46
2117,46,46,46,46,46
2118,46,46,46,46,46
2120,46,46,46,46,46
2121,46,46,75,46,46
2119,46,46,46,46,46
2122,46,46,46,46,46
2123,46,46,46,12,46
2124,46,46,46,46,46
2125,46,46,46,46,46
2126,46,46,46,46,46
2127,46,46,46,46,46
2128,46,46,46,46,46
2129,46,46,46,46,46
2130,46,46,46,46,46
2131,46,46,46,46,46
2132,46,46,46,50,46
2133,46,24,75,46,46
2135,46,46,46,46,46
2136,46,24,46,46,46
2137,46,46,46,67,46
2134,46,46,46,46,46
2138,74,74,74,74,74
2139,74,74,74,74,74
2140,74,74,74,74,74
2141,74,74,74,74,74
2142,74,74,74,74,74
2143,95,74,74,74,74
2144,74,74,74,74,74
2145,74,74,74,95,74
2146,74,74,74,74,74
2147,74,74,74,74,74
2148,74,74,74,74,74
2149,74,74,58,74,74
2150,74,74,74,74,74
2151,74,74,74,74,74
2152,74,74,74,74,74
2153,74,74,74,74,74
2154,74,74,74,68,74
2155,74,74,74,71,74
2157,74,74,74,74,74
2158,16,16,16,16,16
2156,74,74,74,74,74
2159,16,16,16,16,16
2160,16,16,16,16,16
2161,16,16,16,16,16
2162,16,16,16,16,16
2163,16,16,16,16,16
2164,16,16,16,16,16
2165,16,16,16,16,16
2166,16,16,16,16,16
2167,16,16,16,41,16
2168,16,16,16,16,16
2169,16,16,16,16,16
2170,16,16,16,16,16
2171,16,16,16,16,16
2172,16,16,16,42,16
2173,16,16,16,16,16
2174,16,16,16,16,16
2175,16,16,16,16,16
2176,16,16,16,16,16
2177,16,16,16,16,16
2178,16,16,16,42,16
2180,16,16,16,16,16
2179,16,16,16,16,16
2181,16,16,16,16,16
2182,16,16,16,16,16
2184,86,86,86,33,86
2185,86,86,86,100,86
2187,86,63,86,86,86
2183,86,86,86,77,86
2186,86,80,86,86,86
2189,86,86,86,86,86
2188,86,86,86,98,86
2190,86,86,86,86,86
2192,86,86,56,86,86
2193,78,86,94,86,86
2191,86,86,86,86,86
2194,83,86,86,86,86
2195,86,86,94,86,86
2196,86,86,59,86,86
2197,86,86,86,86,86
2198,86,86,94,86,86
2199,86,86,87,87,86
2200,86,86,94,86,86
2201,86,76,86,86,86
2202,11,86,86,86,86
2203,86,86,86,86,86
2204,86,86,86,98,86
2205,86,86,86,86,86
2206,86,86,86,98,86
2207,86,80,56,87,86
2208,86,86,86,65,86
2209,79,68,56,87,86
2210,86,86,86,86,86
2211,86,86,86,86,86
2212,86,86,86,86,86
2213,86,86,86,87,86
2214,86,86,86,86,86
2215,86,68,86,86,86
2216,86,80,86,86,86
2217,71,71,71,71,71
2218,71,71,71,71,71
2219,71,71,71,71,71
2220,71,71,71,71,71
2221,71,71,71,71,71
2222,71,71,71,71,71
2223,71,71,71,71,71
2224,71,71,71,71,71
2225,71,71,71,71,71
